,EquationName,VariedVariable,DataFilePath,Degree,Lambda,Alpha,MaxInteractions,Successful,RMSE_Training,RMSE_Test,RMSE_Full
150,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,4,1e-05,0.5,2,True,0.100498849064738,0.1032424620151618,0.1010535309786848
151,Feynman33,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman33.csv,3,0.001,0.0,2,True,2.9852874407234986,2.3499153642070145,2.8694900813176565
152,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,3,1e-05,0.5,3,True,0.0462158597214754,0.0455058902048334,0.046074741024806
153,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,3,1.0,0.0,3,True,0.0303340393205007,0.0309077271315228,0.030449641582217
154,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,4,1e-05,1.0,2,True,0.1004988493440534,0.1032423096142371,0.1010535000605095
155,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,3,1.0,0.5,3,True,0.0321942594909765,0.0326507761214298,0.0322860792231607
156,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,3,0.1,0.0,2,True,2.019925966185617,1.9166457929953735,1.999696713568859
157,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,3,0.1,0.5,2,True,0.2942490632273086,0.3000178234973005,0.295411827541367
158,Feynman56,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman56.csv,3,0.0001,1.0,2,True,0.2504060506348756,0.2444906135350378,0.2492341954407391
159,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,3,1.0,1.0,3,True,0.0338660937978257,0.0343299608913325,0.0339593741146474
160,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,4,0.0001,0.0,2,True,0.100498866221412,0.1032421155013465,0.1010534738248522
161,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,3,1e-05,1.0,3,True,0.0462158597948199,0.0455058827915698,0.046074739619314
162,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,3,0.1,1.0,2,True,0.5837209415025332,0.6248997153846473,0.5921858161898558
163,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,3,0.01,0.0,2,True,1.8597168705546687,1.9700689258408413,1.8823049129759135
164,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,4,0.0001,0.5,2,True,0.1004988772441228,0.1032406021570615,0.101053173372309
165,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,3,0.0001,0.0,3,True,0.0462158620601495,0.0455055075693217,0.0460746673194558
166,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,3,0.1,1.0,2,True,0.3055694141527308,0.3094762967078331,0.3063547765864169
167,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,3,0.1,0.5,2,True,2.045002610654844,1.9331200564204076,2.0231211462923
168,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,4,0.0001,1.0,2,True,0.1004989017764607,0.1032391188940951,0.1010528898182808
169,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,3,1.0,0.0,2,True,0.7747029561457023,0.8379366290462328,0.7877558600659118
170,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,4,1e-05,0.0,2,True,0.0237951173194887,0.0242530206225013,0.0238874002030711
171,Feynman33,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman33.csv,3,0.001,0.5,2,True,2.985292728414158,2.3494199324697163,2.8694133447928283
172,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,3,0.0001,0.5,3,True,0.0462158631462672,0.0455055619674894,0.0460746789362553
173,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,4,0.001,0.0,2,True,0.1005005256076125,0.1032391578616584,0.1010541897257209
174,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,3,0.01,0.5,2,True,1.8599136204763689,1.97106626248457,1.8826692175546385
175,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,4,0.001,0.5,2,True,0.1005002718044824,0.1032348271508086,0.1010531029389565
176,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,3,1.0,0.0,2,True,0.4114434205165365,0.4260804207827471,0.4144121808344424
177,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,3,0.0001,1.0,3,True,0.0462158627735166,0.045505608512386,0.0460746878311391
178,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,3,0.1,1.0,2,True,2.12869937106726,2.0311962557704373,2.109559303692809
179,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,3,1.0,0.5,2,True,1.047202971879328,1.1462619605593445,1.0677502272982136
180,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,4,1e-05,0.5,2,True,0.0237952553072699,0.0242530664706084,0.023887519476833
181,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,4,0.001,1.0,2,True,0.1005004707629071,0.1032325299738594,0.1010527918852987
182,Feynman33,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman33.csv,3,0.001,1.0,2,True,2.9853037862356584,2.348935407978641,2.8693432117928173
183,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,3,0.001,0.0,3,True,0.0462159786256307,0.0455018768022372,0.0460740436988658
184,Feynman56,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman56.csv,3,0.001,0.0,2,True,0.2504061699336562,0.2444671108190859,0.2492296804297611
185,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,3,0.01,1.0,2,True,1.860316995607284,1.9722522178789448,1.8832363689940608
186,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,4,0.01,0.0,2,True,0.1006212787669468,0.103365352612504,0.1011760476431943
187,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,3,1.0,0.5,2,True,0.5682692180263987,0.5867168215399438,0.5720063365563834
188,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,3,1.0,1.0,2,True,1.1575794330027207,1.2539177354305386,1.17747783521142
189,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,3,0.001,0.5,3,True,0.0462160433907566,0.0455025518297425,0.0460742290001767
190,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,3,1.0,0.0,2,True,2.9280707421077365,2.8592848665923056,2.9144434470915077
191,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,4,0.01,0.5,2,True,0.1005522996957138,0.1033360527838096,0.1011151815518568
192,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,4,1e-05,1.0,2,True,0.0237951983203953,0.0242530213425872,0.023887464899699
193,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,3,0.001,1.0,3,True,0.0462161899520505,0.0455033137807395,0.0460744971101465
194,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,4,0.01,1.0,2,True,0.1005602479098285,0.1033768974286789,0.1011298539114184
195,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,3,1.0,1.0,2,True,0.7004323247043565,0.7329592226251048,0.7070574217125786
196,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,3,1e-05,0.0,3,True,0.5454784687330669,0.5647904798611568,0.5493951811851436
197,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,3,0.1,0.0,2,True,1.8697490745401253,1.9840343678839212,1.8931581434164
198,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,4,0.1,0.0,2,True,0.1053709984553369,0.1086263002276941,0.1060300545723292
199,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,3,0.01,0.0,3,True,0.046227650231608,0.0454754872620759,0.0460781998898975
200,Feynman33,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman33.csv,3,0.01,0.0,2,True,2.9854988871645287,2.3428393293390024,2.8685086907360127
201,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,3,1.0,0.5,2,True,4.010218571054429,4.087978883490152,4.025890790927658
202,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,4,0.0001,0.0,2,True,0.0237950408731074,0.0242530152328289,0.0238873381878151
203,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,3,1e-05,0.0,3,True,0.2544325872903141,0.259224226458786,0.2553981070736934
204,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,3,1e-05,0.5,3,True,0.5454784669577905,0.5647905012346659,0.5493951841695363
205,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,4,0.1,0.5,2,True,0.1040307600102128,0.1077223996841491,0.1047794937064705
206,Feynman56,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman56.csv,3,0.001,0.5,2,True,0.2504064797720202,0.2444532461558538,0.2492272095913265
207,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,3,0.01,0.5,3,True,0.0462339813631257,0.0454868125160673,0.0460855166915058
208,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,3,0.1,0.5,2,True,1.8864166296134552,2.005032637927013,1.9107290064831963
209,Feynman5,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman5.csv,3,1e-05,1.0,2,True,0.0444312690371032,0.0456455191405664,0.0446767592616152
210,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,3,1e-05,0.5,3,True,0.2544325807725595,0.259223846059719,0.2553980246596802
211,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,3,0.01,1.0,3,True,0.0462489089296648,0.0455048436193513,0.0461010566073259
212,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,3,1e-05,1.0,3,True,0.5454784696172815,0.564790324900891,0.5493951500269545
213,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,3,1.0,1.0,2,True,4.7811438239256,4.956092689338971,4.8166419797524265
214,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,4,0.0001,0.5,2,True,0.0237951439205601,0.0242529434966963,0.0238874057404927
215,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,3,0.1,1.0,2,True,1.916731414888399,2.0329836949032773,1.940539098860053
216,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,3,0.1,0.0,3,True,0.0471941308017452,0.0460352615377446,0.0469646446454724
217,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,4,0.1,1.0,2,True,0.1059905350088851,0.1102354378015078,0.106853007251241
218,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,3,1e-05,1.0,3,True,0.2544325772871175,0.2592235975019066,0.255397971425652
219,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,3,0.0001,0.0,3,True,0.5454786308238303,0.5648132330979712,0.549399988173342
220,Feynman33,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman33.csv,3,0.01,0.5,2,True,2.9860126755491483,2.3383169138606377,2.8681984862909142
221,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,3,0.1,0.5,3,True,0.047883643458519,0.0466425478335641,0.0476380111084763
222,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,3,1e-05,0.0,3,True,1.8580509639409997,1.7689026274743374,1.840566762923525
223,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,4,0.0001,1.0,2,True,0.0237950584589306,0.0242527793196924,0.0238873042974104
224,Feynman56,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman56.csv,3,0.001,1.0,2,True,0.2504072399188513,0.2444397383433436,0.2492251708381282
225,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,3,0.1,1.0,3,True,0.049499177919631,0.047717265758614,0.0491479641701573
226,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,3,0.0001,0.0,3,True,0.2544325982177112,0.2592194329870714,0.2553971427331949
227,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,3,0.0001,0.5,3,True,0.5454786683589014,0.5648115038160613,0.5493996624282473
228,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,3,1.0,0.0,2,True,2.180632785526261,2.288314295313031,2.202590279438374
229,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,3,1.0,0.0,3,True,0.0700347589845048,0.0652689080869488,0.0691078869984219
230,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,3,1e-05,0.5,3,True,1.85805095682085,1.7689033679140598,1.8405668994953277
231,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,3,0.0001,1.0,3,True,0.545478794231694,0.5648098152080172,0.5493994152128607
232,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,3,0.0001,0.5,3,True,0.2544325934098461,0.2592169916557634,0.2553966433295883
233,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,4,1.0,0.0,2,True,0.1540844098279283,0.1590079965156821,0.1550816329318305
234,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,3,1.0,0.5,3,True,0.0982168688930054,0.0897375429307439,0.0965805777077673
235,Feynman33,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman33.csv,3,0.01,1.0,2,True,2.9868952876154533,2.3330824960820693,2.868081162388614
236,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,3,1.0,0.5,2,True,2.832480251564881,2.8964582725814534,2.845390940690777
237,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,3,1.0,1.0,3,True,0.1161625350130192,0.1068262456597673,0.1143562721711097
238,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,3,1e-05,1.0,3,True,1.858050955601708,1.7689037761817226,1.8405669769850608
239,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,3,0.0001,1.0,3,True,0.2544326242788542,0.2592148656253438,0.2553962363664991
240,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,3,0.001,0.0,3,True,0.545494540121993,0.5650515141118597,0.5494616250133803
241,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,4,1.0,0.5,2,True,0.2171235041937285,0.2300793597859174,0.2197757839676401
242,Feynman56,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman56.csv,3,0.01,0.0,2,True,0.2504184679113531,0.2442160857477013,0.2491903420368477
243,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,3,0.001,0.5,3,True,0.5454984577406008,0.5650389961336806,0.5494621618894703
244,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,4,0.001,0.0,2,True,0.0237949939767383,0.0242539601885202,0.0238874927032469
245,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,4,1.0,1.0,2,True,0.2775380255209745,0.2932171822824426,0.280743918340533
246,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,3,1.0,1.0,2,True,3.1994093335975813,3.250227853126978,3.209637407337086
247,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,3,0.001,0.0,3,True,0.2544336036278591,0.2591729513082755,0.2553885092599415
248,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,3,0.0001,0.0,3,True,1.8580510666602992,1.7688814731750626,1.8405627797720931
249,Feynman33,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman33.csv,3,0.1,0.0,2,True,3.003066606889382,2.293162523357912,2.875142797851602
250,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,4,1e-05,0.0,2,True,0.0422637647417146,0.0440878059840312,0.0426348164697763
251,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,4,1e-05,0.0,3,True,0.100498849088281,0.1032426146139165,0.1010535621782764
252,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,3,0.001,1.0,3,True,0.5455112074227898,0.5650346222433944,0.5494713885234084
253,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,3,0.001,0.5,3,True,0.2544341049650054,0.2591511222209677,0.2553844784734424
254,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,4,1e-05,0.5,3,True,0.100498849064738,0.1032424620151618,0.1010535309786848
255,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,3,0.0001,0.5,3,True,1.8580511102916075,1.768885683185942,1.840563624219695
256,Feynman5,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman5.csv,3,0.0001,0.0,2,True,0.044431278515931,0.0456481040655081,0.0446772950099184
257,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,3,1e-05,0.0,3,True,1.6979302546574178,1.8033201847903124,1.7195250674297355
258,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,4,0.001,0.5,2,True,0.0237949185085602,0.0242529453353119,0.0238872264809195
259,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,4,1e-05,1.0,3,True,0.1004988493440534,0.1032423096142371,0.1010535000605095
260,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,3,0.01,0.0,3,True,0.5467880353063299,0.5683884307050462,0.5511758395241882
261,Feynman56,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman56.csv,3,0.01,0.5,2,True,0.2504526837394604,0.2440704786933991,0.249189319891049
262,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,3,0.001,1.0,3,True,0.2544364322127082,0.2591313659890584,0.2553823239724642
263,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,4,1e-05,0.5,2,True,0.0422637643988659,0.0440877369280503,0.042634801916013
264,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,4,0.0001,0.0,3,True,0.100498866221412,0.1032421155013465,0.1010534738248522
265,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,3,0.0001,1.0,3,True,1.8580512726544505,1.7688895905898634,1.8405645063919092
266,Feynman33,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman33.csv,3,0.1,0.5,2,True,3.039972696359881,2.26425025862612,2.901467394686445
